Age_group,Borough,Citizenship_status,Education,Ethnicity,Poverty_status
18 to 64 years old,Bronx,Naturalized Citizen,High School Degree,White,Not in Poverty
65+ years old,Manhattan,Not a Citizen,Less than High School,Hispanic,In Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Some College,Black,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Some College,Black,Not in Poverty
18 to 64 years old,Bronx,Citizen by Birth Individual ACS,High School Degree,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Hispanic,Not in Poverty
18 to 64 years old,Queens,Not a Citizen,Some College,Hispanic,In Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,Hispanic,In Poverty
18 to 64 years old,Queens,Not a Citizen,Less than High School,Hispanic,In Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,Hispanic,In Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,Hispanic,In Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Hispanic,In Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Hispanic,In Poverty
18 to 64 years old,Queens,Not a Citizen,High School Degree,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Some College,Black,Not in Poverty
18 to 64 years old,Manhattan,Not a Citizen,Bachelors Degree or Higher,Hispanic,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Asian,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Brooklyn,Naturalized Citizen,Bachelors Degree or Higher,Asian,Not in Poverty
18 to 64 years old,Brooklyn,Not a Citizen,High School Degree,Black,Not in Poverty
18 to 64 years old,Brooklyn,Naturalized Citizen,Some College,Black,Not in Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Black,Not in Poverty
18 to 64 years old,Manhattan,Not a Citizen,Bachelors Degree or Higher,Other Race,Not in Poverty
18 to 64 years old,Brooklyn,Naturalized Citizen,Less than High School,Black,Not in Poverty
18 to 64 years old,Brooklyn,Naturalized Citizen,High School Degree,Black,Not in Poverty
18 to 64 years old,Stalen Island,Citizen by Birth Individual ACS,Less than High School,White,Not in Poverty
18 to 64 years old,Stalen Island,Citizen by Birth Individual ACS,High School Degree,White,Not in Poverty
18 to 64 years old,Stalen Island,Citizen by Birth Individual ACS,Some College,White,Not in Poverty
18 to 64 years old,Stalen Island,Citizen by Birth Individual ACS,High School Degree,White,Not in Poverty
65+ years old,Queens,Citizen by Birth Individual ACS,Some College,Hispanic,Not in Poverty
65+ years old,Queens,Citizen by Birth Individual ACS,Some College,Hispanic,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Less than High School,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Hispanic,Not in Poverty
18 to 64 years old,Queens,Not a Citizen,Some College,White,Not in Poverty
18 to 64 years old,Queens,Not a Citizen,High School Degree,White,Not in Poverty
18 to 64 years old,Queens,Not a Citizen,High School Degree,White,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Some College,Black,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Some College,Black,Not in Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Black,Not in Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Black,Not in Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Black,Not in Poverty
65+ years old,Brooklyn,Naturalized Citizen,Some College,Black,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Black,Not in Poverty
18 to 64 years old,Bronx,Citizen by Birth Individual ACS,Some College,Hispanic,Not in Poverty
18 to 64 years old,Bronx,Citizen by Birth Individual ACS,High School Degree,Hispanic,Not in Poverty
Under 18 years old,Bronx,Citizen by Birth Individual ACS,Less than High School,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Hispanic,In Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Other Race,Not in Poverty
18 to 64 years old,Queens,Naturalized Citizen,Bachelors Degree or Higher,Asian,Not in Poverty
18 to 64 years old,Queens,Naturalized Citizen,Bachelors Degree or Higher,Asian,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,Asian,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Asian,Not in Poverty
18 to 64 years old,Bronx,Naturalized Citizen,High School Degree,Hispanic,In Poverty
18 to 64 years old,Bronx,Citizen by Birth Individual ACS,Some College,Hispanic,In Poverty
18 to 64 years old,Stalen Island,Not a Citizen,Bachelors Degree or Higher,Asian,Not in Poverty
18 to 64 years old,Stalen Island,Not a Citizen,Bachelors Degree or Higher,Asian,Not in Poverty
Under 18 years old,Stalen Island,Citizen by Birth Individual ACS,Less than High School,Asian,Not in Poverty
18 to 64 years old,Bronx,Citizen by Birth Individual ACS,Less than High School,Hispanic,In Poverty
18 to 64 years old,Bronx,Citizen by Birth Individual ACS,High School Degree,Hispanic,In Poverty
Under 18 years old,Bronx,Citizen by Birth Individual ACS,Less than High School,Hispanic,In Poverty
65+ years old,Queens,Naturalized Citizen,Less than High School,Asian,In Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,Hispanic,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,Hispanic,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Some College,Hispanic,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Asian,In Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Asian,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,High School Degree,White,In Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,White,In Poverty
18 to 64 years old,Queens,Naturalized Citizen,Some College,White,Not in Poverty
18 to 64 years old,Queens,Naturalized Citizen,Some College,White,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,White,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,White,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Some College,White,Not in Poverty
65+ years old,Brooklyn,Citizen by Birth Individual ACS,High School Degree,White,Not in Poverty
65+ years old,Queens,Citizen by Birth Individual ACS,Less than High School,Black,Not in Poverty
65+ years old,Queens,Citizen by Birth Individual ACS,Some College,Black,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Black,Not in Poverty
65+ years old,Queens,Citizen by Birth Individual ACS,High School Degree,White,Not in Poverty
18 to 64 years old,Manhattan,Not a Citizen,Bachelors Degree or Higher,Hispanic,Not in Poverty
65+ years old,Brooklyn,Citizen by Birth Individual ACS,High School Degree,White,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
65+ years old,Bronx,Citizen by Birth Individual ACS,High School Degree,White,Not in Poverty
18 to 64 years old,Bronx,Citizen by Birth Individual ACS,High School Degree,White,Not in Poverty
65+ years old,Queens,Citizen by Birth Individual ACS,Less than High School,White,Not in Poverty
65+ years old,Manhattan,Naturalized Citizen,Less than High School,Asian,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Less than High School,Black,In Poverty
18 to 64 years old,Brooklyn,Naturalized Citizen,Some College,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Not a Citizen,High School Degree,Hispanic,Not in Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Hispanic,Not in Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Hispanic,Not in Poverty
18 to 64 years old,Manhattan,Not a Citizen,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Queens,Not a Citizen,Bachelors Degree or Higher,Asian,Not in Poverty
18 to 64 years old,Queens,Not a Citizen,Bachelors Degree or Higher,Asian,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Asian,Not in Poverty
18 to 64 years old,Queens,Not a Citizen,Less than High School,Asian,Not in Poverty
18 to 64 years old,Queens,Not a Citizen,Bachelors Degree or Higher,Asian,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,Asian,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Less than High School,Asian,Not in Poverty
18 to 64 years old,Stalen Island,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Stalen Island,Citizen by Birth Individual ACS,High School Degree,White,Not in Poverty
65+ years old,Manhattan,Not a Citizen,Less than High School,Asian,Not in Poverty
65+ years old,Manhattan,Naturalized Citizen,Less than High School,Asian,Not in Poverty
18 to 64 years old,Stalen Island,Not a Citizen,Less than High School,White,Not in Poverty
18 to 64 years old,Stalen Island,Not a Citizen,High School Degree,White,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Other Race,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Some College,White,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,High School Degree,Hispanic,In Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Hispanic,In Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Hispanic,In Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Other Race,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Some College,White,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Hispanic,Not in Poverty
65+ years old,Queens,Not a Citizen,Less than High School,White,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,In Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,White,In Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,High School Degree,Black,In Poverty
18 to 64 years old,Brooklyn,Not a Citizen,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Brooklyn,Not a Citizen,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Manhattan,Not a Citizen,Some College,Asian,In Poverty
18 to 64 years old,Manhattan,Not a Citizen,Less than High School,Asian,In Poverty
18 to 64 years old,Manhattan,Not a Citizen,High School Degree,Asian,In Poverty
65+ years old,Queens,Citizen by Birth Individual ACS,Less than High School,White,Not in Poverty
18 to 64 years old,Queens,Naturalized Citizen,Bachelors Degree or Higher,Asian,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
Under 18 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Bronx,Naturalized Citizen,High School Degree,Hispanic,In Poverty
18 to 64 years old,Bronx,Not a Citizen,Less than High School,Hispanic,In Poverty
Under 18 years old,Bronx,Naturalized Citizen,Less than High School,Hispanic,In Poverty
18 to 64 years old,Brooklyn,Not a Citizen,Less than High School,Hispanic,In Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Hispanic,In Poverty
Under 18 years old,Brooklyn,Citizen by Birth Individual ACS,Less than High School,Hispanic,In Poverty
18 to 64 years old,Brooklyn,Not a Citizen,High School Degree,Hispanic,In Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,High School Degree,White,Not in Poverty
18 to 64 years old,Brooklyn,Citizen by Birth Individual ACS,Some College,White,Not in Poverty
18 to 64 years old,Brooklyn,Naturalized Citizen,Some College,Black,Not in Poverty
18 to 64 years old,Manhattan,Citizen by Birth Individual ACS,Bachelors Degree or Higher,White,Not in Poverty
18 to 64 years old,Brooklyn,Not a Citizen,High School Degree,Asian,Not in Poverty
18 to 64 years old,Brooklyn,Not a Citizen,High School Degree,Asian,Not in Poverty
Under 18 years old,Brooklyn,Not a Citizen,Less than High School,Asian,Not in Poverty
Under 18 years old,Brooklyn,Not a Citizen,Less than High School,Asian,Not in Poverty
18 to 64 years old,Queens,Not a Citizen,Less than High School,Hispanic,Not in Poverty
18 to 64 years old,Queens,Naturalized Citizen,High School Degree,Hispanic,Not in Poverty
18 to 64 years old,Brooklyn,Naturalized Citizen,Some College,Black,Not in Poverty
18 to 64 years old,Brooklyn,Naturalized Citizen,Less than High School,Black,Not in Poverty
18 to 64 years old,Queens,Citizen by Birth Individual ACS,Bachelors Degree or Higher,Asian,Not in Poverty
